relpath,class,label
VeryMildDemented/5f9e9746-caf9-4833-a896-89904044f908.jpg,VeryMildDemented,1
MildDemented/mildDem36.jpg,MildDemented,2
MildDemented/c640c956-a4d4-43a9-aaeb-6164712cd1c5.jpg,MildDemented,2
NonDemented/nonDem2410.jpg,NonDemented,0
VeryMildDemented/5a0dc600-834e-4145-a298-753f982dad40.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1006.jpg,VeryMildDemented,1
VeryMildDemented/f3102753-b369-439a-a80f-08b9f6c835d2.jpg,VeryMildDemented,1
MildDemented/mildDem424.jpg,MildDemented,2
VeryMildDemented/db9ddd33-92bd-4d3c-8554-912d952d903e.jpg,VeryMildDemented,1
VeryMildDemented/61aa918e-2ff4-47ca-9f44-ed1a52664817.jpg,VeryMildDemented,1
MildDemented/e3db5b15-3321-4d1a-b9dc-669b9ecfdb2a.jpg,MildDemented,2
MildDemented/aug_9885_14805b10-ebae-429a-9aaf-8b0ee7229521.jpg,MildDemented,2
MildDemented/0ace4ac7-877b-48d8-ba41-12644f7277a5.jpg,MildDemented,2
NonDemented/986b2374-2731-49a6-8b5e-57ce222c4eb9.jpg,NonDemented,0
ModerateDemented/aug_8833_8be73dd2-b826-403b-b9ef-7e6da7d6237c.jpg,ModerateDemented,3
MildDemented/61b1d611-ad77-4349-a79e-50961441f1b9.jpg,MildDemented,2
NonDemented/9830c644-fae2-4b91-8721-728827427ad1.jpg,NonDemented,0
VeryMildDemented/verymildDem1390.jpg,VeryMildDemented,1
VeryMildDemented/ea816f83-62a4-454b-8ee4-2fa7f7a6e663.jpg,VeryMildDemented,1
NonDemented/f2002b8e-ed97-4e59-9720-a2527cdf687b.jpg,NonDemented,0
MildDemented/3d710f4e-92cf-462e-8eec-acb5c5b61efe.jpg,MildDemented,2
NonDemented/8bdae383-02fc-4b3c-9701-14687963c0d7.jpg,NonDemented,0
VeryMildDemented/41346e7c-619e-4cba-a052-d7531fc229ec.jpg,VeryMildDemented,1
ModerateDemented/17e3ccb5-2025-4f43-8fb3-de3acbc6bb95.jpg,ModerateDemented,3
MildDemented/mildDem351.jpg,MildDemented,2
NonDemented/c3fde5ee-eb92-4163-aaa2-8cdf437745e5.jpg,NonDemented,0
MildDemented/3074fcbd-5877-4b98-8e43-63bd3a907a9d.jpg,MildDemented,2
VeryMildDemented/31 (14).jpg,VeryMildDemented,1
NonDemented/32 (94).jpg,NonDemented,0
MildDemented/1042e772-a68f-4679-b2a9-bae8cfaf7cf9.jpg,MildDemented,2
ModerateDemented/aug_7604_adc12c28-c204-40bf-a0a4-b2aca764f566.jpg,ModerateDemented,3
ModerateDemented/316beb68-9ce3-423a-8a95-58f263d1fd11.jpg,ModerateDemented,3
NonDemented/06946a86-5892-46eb-9e8d-177f907562e7.jpg,NonDemented,0
NonDemented/f772b5a9-b6e4-40d8-9115-d8a705423f4a.jpg,NonDemented,0
VeryMildDemented/77cc0aa3-65e2-4e42-b58e-cde7f9791470.jpg,VeryMildDemented,1
MildDemented/64349cce-4aa9-45fb-9e9a-cbc54ea07219.jpg,MildDemented,2
NonDemented/821caea9-89b7-4344-806d-baa654b5a345.jpg,NonDemented,0
VeryMildDemented/4062daf1-fa05-4e34-bb7c-e42e33fb0f6d.jpg,VeryMildDemented,1
ModerateDemented/24ee2f04-592d-4fc5-8c26-7ef26b195fd2.jpg,ModerateDemented,3
VeryMildDemented/b7d94e32-1320-492c-87da-21cacc8b66bd.jpg,VeryMildDemented,1
VeryMildDemented/ef3bff6e-3cb8-4282-9a8b-ca7fd55e93aa.jpg,VeryMildDemented,1
ModerateDemented/efff115f-c9aa-4caf-8b06-5d3b54e4e8dd.jpg,ModerateDemented,3
NonDemented/5d8bf38b-99a8-4683-a06a-2c123802f1e1.jpg,NonDemented,0
ModerateDemented/aug_6718_624ee8f5-1fa7-46af-b08f-929e7cf5fdb9.jpg,ModerateDemented,3
MildDemented/bcbb797e-cc5b-44ca-a719-4a76ad093b42.jpg,MildDemented,2
ModerateDemented/3e595419-a461-4f55-a468-c2d1d4653316.jpg,ModerateDemented,3
NonDemented/8da9666d-0c18-4c48-878a-3cfe6fb25d05.jpg,NonDemented,0
VeryMildDemented/cb17cf20-812f-4987-9c81-57e935e3a665.jpg,VeryMildDemented,1
NonDemented/nonDem2109.jpg,NonDemented,0
VeryMildDemented/7a1c16ba-9d6a-4f65-9f3f-471772bbce0b.jpg,VeryMildDemented,1
MildDemented/c917c7b2-63aa-430a-a716-8243e6800d1e.jpg,MildDemented,2
MildDemented/d9342259-361b-475c-af90-a21627f0b674.jpg,MildDemented,2
VeryMildDemented/5c71bdca-1088-4bcd-a60e-b2e58d26d50e.jpg,VeryMildDemented,1
VeryMildDemented/5534dcf6-faad-42f6-b736-d6614a73bd15.jpg,VeryMildDemented,1
VeryMildDemented/31 (65).jpg,VeryMildDemented,1
NonDemented/nonDem2291.jpg,NonDemented,0
VeryMildDemented/40a12d89-b0fc-4bfb-a0e3-142390ee2bb6.jpg,VeryMildDemented,1
ModerateDemented/9664d920-696e-49f6-bd7f-2094a2d72570.jpg,ModerateDemented,3
NonDemented/bf1c5f0d-fbe9-4201-953e-7028497985b5.jpg,NonDemented,0
MildDemented/81682db0-5ad6-4285-b947-ea4d6e1d917e.jpg,MildDemented,2
MildDemented/28 (19).jpg,MildDemented,2
VeryMildDemented/275d0f75-4d51-4592-89dd-7a5d1f98938b.jpg,VeryMildDemented,1
VeryMildDemented/d3c452b5-9401-4761-b79a-0ccf390aa5dd.jpg,VeryMildDemented,1
ModerateDemented/1c859353-d9dd-4c4c-924a-cc9ae8656d03.jpg,ModerateDemented,3
NonDemented/571d0d3d-6b11-4217-8fc7-192862c222b6.jpg,NonDemented,0
MildDemented/de504c03-c2e7-46a8-8870-e3fafadae757.jpg,MildDemented,2
ModerateDemented/aug_9953_109e1dff-2ac7-44d6-b5ad-6c2d694ab5ff.jpg,ModerateDemented,3
MildDemented/47891af1-c07b-4bc0-a8bd-a7b2cc5e7c90.jpg,MildDemented,2
ModerateDemented/ed439520-9a7f-4f43-8ec0-10ee8cae2406.jpg,ModerateDemented,3
ModerateDemented/aug_9811_06b79e50-976e-48b5-a854-78e331c5d664.jpg,ModerateDemented,3
NonDemented/3330e0f2-534c-4474-9915-6699356b975a.jpg,NonDemented,0
ModerateDemented/ae13e809-fc6b-4cf8-916a-5867c1887d80.jpg,ModerateDemented,3
ModerateDemented/224fd7db-72c3-4f36-aa3e-97e74cb67ea1.jpg,ModerateDemented,3
ModerateDemented/7d027f2c-956d-4168-ac0f-6e73c0d6f17a.jpg,ModerateDemented,3
NonDemented/159fae8c-36f6-487c-a160-6f920ba1742e.jpg,NonDemented,0
NonDemented/798d0bab-fd53-4e47-ae2b-e08d086c3586.jpg,NonDemented,0
MildDemented/mildDem205.jpg,MildDemented,2
ModerateDemented/6bca8ebc-7aca-41b4-b3dd-0bad80ec84c5.jpg,ModerateDemented,3
NonDemented/1c2ffba1-7f8b-4f3d-a6c4-56dc19f0cd37.jpg,NonDemented,0
NonDemented/8439800d-4180-40e5-8da6-09acfeb699b6.jpg,NonDemented,0
ModerateDemented/aug_6960_a5141d5f-b6b7-44fc-bdad-f59ff1608855.jpg,ModerateDemented,3
VeryMildDemented/44bc5f1b-dd8c-4b17-bda0-9cd22578bbb9.jpg,VeryMildDemented,1
MildDemented/f617a378-5d91-4724-8703-c1d8fe8c4905.jpg,MildDemented,2
NonDemented/4f75d002-cdd9-4a12-94be-745b8315dc3c.jpg,NonDemented,0
ModerateDemented/d0ccf4d1-75c1-4890-b92c-ca3a3cfc2339.jpg,ModerateDemented,3
NonDemented/nonDem44.jpg,NonDemented,0
ModerateDemented/aug_8236_2c3e58df-9a09-4669-83cc-e272bd87a20c.jpg,ModerateDemented,3
MildDemented/f1eb7974-88e7-49ad-97c0-961512dccb2c.jpg,MildDemented,2
ModerateDemented/694feebc-094a-4a5b-b783-8b6e1be5cd31.jpg,ModerateDemented,3
ModerateDemented/aug_9122_ef3be12e-4260-4b46-bab1-fa48dddc6b07.jpg,ModerateDemented,3
MildDemented/mildDem475.jpg,MildDemented,2
NonDemented/810a0b72-e16f-42cb-adef-01d37adf7949.jpg,NonDemented,0
VeryMildDemented/01531ee1-5a4a-4232-8c3c-f2a1f52f71bd.jpg,VeryMildDemented,1
VeryMildDemented/7d9dbfdd-e933-4b86-adc0-d0d020da36d2.jpg,VeryMildDemented,1
VeryMildDemented/837394e0-5452-445f-8e6d-e0fa2a2db850.jpg,VeryMildDemented,1
NonDemented/28 (60).jpg,NonDemented,0
VeryMildDemented/33ccde65-c019-46ba-8da0-2120f2c55419.jpg,VeryMildDemented,1
NonDemented/nonDem1230.jpg,NonDemented,0
MildDemented/c9146329-542e-499f-833d-3c6d096ffb88.jpg,MildDemented,2
MildDemented/f41ca638-965b-4335-84cd-74e4d80d256c.jpg,MildDemented,2
MildDemented/692e392c-9500-4dee-8477-0e33e9ed9b05.jpg,MildDemented,2
VeryMildDemented/verymildDem99.jpg,VeryMildDemented,1
VeryMildDemented/cadc38b5-250a-4c2e-960c-fe01c5909c39.jpg,VeryMildDemented,1
ModerateDemented/037eba09-2d8a-4214-b2b4-d8abfd5043d1.jpg,ModerateDemented,3
VeryMildDemented/688eb0bc-e8ed-41ee-bcd9-4d400e46e701.jpg,VeryMildDemented,1
NonDemented/nonDem1838.jpg,NonDemented,0
NonDemented/dfc0761c-8197-466c-a2a5-96a9896c7217.jpg,NonDemented,0
MildDemented/1c513dae-2ad6-4513-8109-07f8979db045.jpg,MildDemented,2
ModerateDemented/42bcfd30-47c2-45c5-933f-26f6ef7e86de.jpg,ModerateDemented,3
VeryMildDemented/d5687e73-bf8a-4738-9c77-7da33349d9b6.jpg,VeryMildDemented,1
MildDemented/8f2c1100-09f3-4084-9fc1-d73d17fe6a8d.jpg,MildDemented,2
VeryMildDemented/31 (25).jpg,VeryMildDemented,1
NonDemented/aeeb2178-6923-461c-be9c-d1fe69445f6b.jpg,NonDemented,0
NonDemented/28 (50).jpg,NonDemented,0
NonDemented/eb94cb05-2a51-45ea-9da4-46326c0aa963.jpg,NonDemented,0
MildDemented/33df43ef-54b9-43a2-ae79-373003d77614.jpg,MildDemented,2
NonDemented/ecf8feda-891d-40c2-afc4-5956d1a15cef.jpg,NonDemented,0
NonDemented/2179bedd-5264-4bfe-b5fb-e0214f6937ac.jpg,NonDemented,0
VeryMildDemented/0b35a306-2964-46fa-a610-a5b356706202.jpg,VeryMildDemented,1
NonDemented/e0961098-1785-4378-8897-fe2b7e226004.jpg,NonDemented,0
NonDemented/0ee3aa67-c614-45f5-a62e-402126f422ab.jpg,NonDemented,0
NonDemented/30 (66).jpg,NonDemented,0
VeryMildDemented/25e48b90-a16a-471c-be6b-b71a88973f39.jpg,VeryMildDemented,1
ModerateDemented/aug_8885_7e469a25-43eb-47d3-8eec-f88e5cade33c.jpg,ModerateDemented,3
MildDemented/0d427b25-9a56-4250-8537-6868570a3e76.jpg,MildDemented,2
ModerateDemented/aug_8182_72c1470d-fd6c-4471-b73c-55f8adb8c884.jpg,ModerateDemented,3
ModerateDemented/f869288e-f25d-4f64-8385-20a88cd454de.jpg,ModerateDemented,3
NonDemented/30 (48).jpg,NonDemented,0
NonDemented/e2e82ad5-14a0-4133-8caa-98e676f45241.jpg,NonDemented,0
NonDemented/nonDem2333.jpg,NonDemented,0
ModerateDemented/96281530-4fd9-4760-a1b2-6e8fecc308fb.jpg,ModerateDemented,3
NonDemented/32 (59).jpg,NonDemented,0
NonDemented/nonDem851.jpg,NonDemented,0
ModerateDemented/aug_9978_1ee2bf52-2f86-421b-9784-2ceed9265b04.jpg,ModerateDemented,3
VeryMildDemented/verymildDem902.jpg,VeryMildDemented,1
NonDemented/c219f969-263a-401f-8981-160246daa26e.jpg,NonDemented,0
MildDemented/60640030-416e-4144-bc45-55ed668ba228.jpg,MildDemented,2
VeryMildDemented/c35d9446-2cb8-4b10-b604-52d8f0014a85.jpg,VeryMildDemented,1
ModerateDemented/75580547-d4be-45d9-9323-6dfa5e75a72e.jpg,ModerateDemented,3
VeryMildDemented/450b9535-1716-4332-866d-54b219ce0390.jpg,VeryMildDemented,1
NonDemented/nonDem914.jpg,NonDemented,0
ModerateDemented/cb04a0f1-abe8-42fb-a34d-e8f9ea7772cb.jpg,ModerateDemented,3
ModerateDemented/f17deb48-7e56-44fb-adba-2fa134ba7dd8.jpg,ModerateDemented,3
MildDemented/56c8e35b-5f86-4ade-8058-f57c2ab5a40b.jpg,MildDemented,2
MildDemented/29 (22).jpg,MildDemented,2
VeryMildDemented/029685ff-4730-45b5-aa29-9b66f88a4265.jpg,VeryMildDemented,1
MildDemented/18c5411e-a4da-4f08-b51c-dac8181e1f70.jpg,MildDemented,2
VeryMildDemented/43cbff95-4daf-49a6-bdad-e19070b3c28c.jpg,VeryMildDemented,1
NonDemented/4eadbb22-f4a0-471c-904b-52dfeab9d526.jpg,NonDemented,0
VeryMildDemented/verymildDem1291.jpg,VeryMildDemented,1
NonDemented/12101310-0689-4515-916d-7384448f5b70.jpg,NonDemented,0
ModerateDemented/aug_9244_06b74335-e7d6-4f50-8c13-28f910165cfb.jpg,ModerateDemented,3
VeryMildDemented/6b0f4292-cb6a-41cd-99dd-61f32be2becf.jpg,VeryMildDemented,1
NonDemented/6038b416-0b35-4638-9675-9960b0a35fe0.jpg,NonDemented,0
NonDemented/aaef0e6a-907d-4bae-8802-2e3d61211d7e.jpg,NonDemented,0
MildDemented/27713740-300e-49d9-b412-b84d8e61f2f9.jpg,MildDemented,2
ModerateDemented/aug_7162_9a93ac4b-34b8-4255-b0c4-f5562da2d786.jpg,ModerateDemented,3
ModerateDemented/c54d626c-ab41-4b27-8156-b5b23f94a89e.jpg,ModerateDemented,3
ModerateDemented/3b4cc259-f6e4-43eb-b7c3-c178219fb9bf.jpg,ModerateDemented,3
MildDemented/d5e6a292-0f7e-4003-98af-bb87e5337054.jpg,MildDemented,2
ModerateDemented/aug_9714_5c0a8231-3e37-4c0c-8c4e-12504d29f3b2.jpg,ModerateDemented,3
VeryMildDemented/17ec7357-4b70-4d0c-b7d4-394d91ec2a40.jpg,VeryMildDemented,1
ModerateDemented/aug_9641_7de9562c-8bd6-48df-86a8-fbd56555aab4.jpg,ModerateDemented,3
MildDemented/99c1df57-d2a1-460a-8d75-2d4e43281550.jpg,MildDemented,2
NonDemented/fe7f6314-5e6a-4c13-a607-fdb8e99ddd6b.jpg,NonDemented,0
MildDemented/9fbed3c2-76f8-4731-9cc2-adbfffde05bf.jpg,MildDemented,2
ModerateDemented/0ebea873-0a7b-4e8d-8c15-33769bdbfb6d.jpg,ModerateDemented,3
VeryMildDemented/ccf1019d-308c-42fb-8ddc-bccba41212ab.jpg,VeryMildDemented,1
NonDemented/ea5c574c-02a8-4255-b462-31e286bbcbe1.jpg,NonDemented,0
ModerateDemented/aug_7984_1af4abe8-c2f4-461f-af2f-ebad5642f2b3.jpg,ModerateDemented,3
VeryMildDemented/29 (12).jpg,VeryMildDemented,1
VeryMildDemented/a35d89cd-7384-431f-a74a-ae188438bc9a.jpg,VeryMildDemented,1
VeryMildDemented/fddd2899-bc82-4610-a387-f21fa39d2ba8.jpg,VeryMildDemented,1
MildDemented/a81bba7d-4fa2-41f1-8147-b057f1e8c391.jpg,MildDemented,2
VeryMildDemented/963a17a2-2d5c-45ce-9343-bfb47f0c12f9.jpg,VeryMildDemented,1
VeryMildDemented/581f0364-c915-4bdc-a7a6-3b3dc0d8204d.jpg,VeryMildDemented,1
MildDemented/b22e4516-c160-4ebd-b015-253b93979c81.jpg,MildDemented,2
NonDemented/nonDem1006.jpg,NonDemented,0
VeryMildDemented/verymildDem819.jpg,VeryMildDemented,1
VeryMildDemented/29 (43).jpg,VeryMildDemented,1
MildDemented/f60f1df3-8ae5-439c-b5d7-5de776ae0cc5.jpg,MildDemented,2
NonDemented/d3b314e2-c192-48a3-a2d9-32cd0a28a9a6.jpg,NonDemented,0
VeryMildDemented/d8f7c3b0-1020-47c1-8a8d-135ea8c45553.jpg,VeryMildDemented,1
MildDemented/b6ffd89c-ecc5-480c-ac72-752faad790e4.jpg,MildDemented,2
NonDemented/d5862679-5bf2-495e-bbf4-9cd5ded4f44e.jpg,NonDemented,0
VeryMildDemented/verymildDem1358.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem638.jpg,VeryMildDemented,1
NonDemented/a5c67fc4-b4b6-4f1a-8f9e-22fbe94570e3.jpg,NonDemented,0
NonDemented/8006dc42-79d7-4440-9b94-8b68cc4c580b.jpg,NonDemented,0
VeryMildDemented/b1e9da25-0304-4602-a4b8-73c148f4e549.jpg,VeryMildDemented,1
MildDemented/mildDem387.jpg,MildDemented,2
VeryMildDemented/67ca4d12-b745-4e96-9575-9671fc74a69a.jpg,VeryMildDemented,1
VeryMildDemented/96199de2-0a1c-4a23-a804-ef86b2484461.jpg,VeryMildDemented,1
MildDemented/a4f3721c-fb87-4a49-929a-47e8d0b0538e.jpg,MildDemented,2
ModerateDemented/aug_7623_7ec86fad-28a6-45c5-bdab-77316744da67.jpg,ModerateDemented,3
ModerateDemented/3d5dae52-034c-40e0-85f8-b49f7e3fc739.jpg,ModerateDemented,3
NonDemented/1b6bf559-8b77-4d91-83a8-17f3cc7f82ce.jpg,NonDemented,0
ModerateDemented/28597f3b-d2c4-4324-a366-f3cab2c49681.jpg,ModerateDemented,3
NonDemented/9841b125-a2bf-4b26-8686-defe34c1b3f6.jpg,NonDemented,0
ModerateDemented/aug_9975_8a8dee9c-51bb-40bc-9bba-aa7d35e8babb.jpg,ModerateDemented,3
MildDemented/d40db55f-8811-46d7-a02a-7619714af23c.jpg,MildDemented,2
VeryMildDemented/11f6e156-6bc0-496e-a57e-cf0c49493826.jpg,VeryMildDemented,1
MildDemented/f7a42be6-f40a-4586-b8ea-460b2cfdae0f.jpg,MildDemented,2
MildDemented/13dee875-b24d-498f-81a6-ec21dd5272a2.jpg,MildDemented,2
VeryMildDemented/30 (27).jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1705.jpg,VeryMildDemented,1
NonDemented/nonDem868.jpg,NonDemented,0
NonDemented/nonDem1452.jpg,NonDemented,0
ModerateDemented/aug_7289_1cc4fdd7-a3be-4b7c-bbb3-a342eb8520d2.jpg,ModerateDemented,3
NonDemented/dd90b7dd-003e-4eab-bc09-002930cf15b5.jpg,NonDemented,0
ModerateDemented/296143cc-e0fa-4356-9a81-44a9c393d29c.jpg,ModerateDemented,3
NonDemented/c8327273-168e-4925-8e17-afa5ac280b0f.jpg,NonDemented,0
ModerateDemented/aug_9508_d0a34cb6-ee42-4990-be86-7c3f0d5c4108.jpg,ModerateDemented,3
VeryMildDemented/verymildDem428.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1482.jpg,VeryMildDemented,1
NonDemented/12ef94ce-9431-4daf-9a9f-579e5319d2d8.jpg,NonDemented,0
VeryMildDemented/a308b58d-905c-4323-ab1d-3fbee1e5b7d9.jpg,VeryMildDemented,1
VeryMildDemented/946db3ff-24b7-473a-b23c-4f53cd94a956.jpg,VeryMildDemented,1
MildDemented/c7e8784c-62ce-424a-8084-572b2fbed57b.jpg,MildDemented,2
VeryMildDemented/39714d7c-2842-4dd7-9db5-52158f9a9693.jpg,VeryMildDemented,1
VeryMildDemented/f20e61bf-07bb-46b5-8b12-ea254be07e1e.jpg,VeryMildDemented,1
NonDemented/ca6e7d18-af39-4b5b-9152-1671bb768a68.jpg,NonDemented,0
VeryMildDemented/8262cbeb-ebab-48f7-ab11-f08cb760d742.jpg,VeryMildDemented,1
MildDemented/mildDem473.jpg,MildDemented,2
NonDemented/715605e7-1b45-4c91-a5aa-7858618eeff8.jpg,NonDemented,0
ModerateDemented/fcc6777b-e056-4272-a75a-e6edbda73ce1.jpg,ModerateDemented,3
VeryMildDemented/9d74e596-6337-4749-b5cb-4d580af31944.jpg,VeryMildDemented,1
ModerateDemented/51c3e218-861f-42ac-8929-7910ab163fd9.jpg,ModerateDemented,3
MildDemented/faf8d4c8-bac6-45da-b8e8-90935b50ad11.jpg,MildDemented,2
MildDemented/96320a64-e53e-44d3-8e29-8ebebe3df902.jpg,MildDemented,2
NonDemented/nonDem1403.jpg,NonDemented,0
NonDemented/c69967ca-2491-4318-8f56-df0bf5faec29.jpg,NonDemented,0
VeryMildDemented/1d021a65-28da-436d-afab-68fb9df8a3d3.jpg,VeryMildDemented,1
ModerateDemented/354aad35-ac33-4e05-9c5d-3f25400a331f.jpg,ModerateDemented,3
VeryMildDemented/d4114f8e-e132-44e1-8613-f3aa1eab2f25.jpg,VeryMildDemented,1
ModerateDemented/b5321d63-c290-467d-b40a-4637f38fe5a5.jpg,ModerateDemented,3
MildDemented/26 (27).jpg,MildDemented,2
VeryMildDemented/bb419891-ddd7-4f86-968b-da79d6b950e9.jpg,VeryMildDemented,1
MildDemented/d2ab2c15-2d64-444d-ab10-e97e5b9f0743.jpg,MildDemented,2
VeryMildDemented/4f878197-6aec-44c9-8862-33b64c1c0122.jpg,VeryMildDemented,1
NonDemented/98c675da-c96d-4cb8-a6e3-17a798e93ba3.jpg,NonDemented,0
NonDemented/nonDem255.jpg,NonDemented,0
MildDemented/mildDem268.jpg,MildDemented,2
MildDemented/f7e70309-e098-477f-a4f2-4db73fc5a954.jpg,MildDemented,2
ModerateDemented/8616df3c-3f2e-4727-b370-a95b0e840c27.jpg,ModerateDemented,3
ModerateDemented/59761abc-9ef9-4c61-a6c9-34c49fdd75a1.jpg,ModerateDemented,3
NonDemented/c945c627-09da-4af6-9cf1-d3c3b9b49f93.jpg,NonDemented,0
VeryMildDemented/aef5a31c-d3ef-411a-8ebc-64e5ef32860d.jpg,VeryMildDemented,1
ModerateDemented/e2741405-86d9-40c3-aab4-acf986d91806.jpg,ModerateDemented,3
ModerateDemented/aug_8431_8eff1f3b-ddde-472e-b212-ff98508b57f1.jpg,ModerateDemented,3
ModerateDemented/49b615f5-4102-4403-9c96-3f07764ac532.jpg,ModerateDemented,3
NonDemented/nonDem1374.jpg,NonDemented,0
ModerateDemented/aug_9041_08e6e133-a529-45c2-a1ca-6911e1786ec0.jpg,ModerateDemented,3
MildDemented/f181f75f-f0d6-4df7-b08c-9ab17edef321.jpg,MildDemented,2
VeryMildDemented/6e045ff8-3b43-419c-965f-a06d92510365.jpg,VeryMildDemented,1
VeryMildDemented/da081c95-f9a0-4b60-936e-04524279fbf1.jpg,VeryMildDemented,1
MildDemented/301cedf2-f078-4319-855e-f42c17480099.jpg,MildDemented,2
MildDemented/mildDem30.jpg,MildDemented,2
NonDemented/2aa89667-ef08-4bad-b49b-684b8d00a597.jpg,NonDemented,0
NonDemented/4c4b4348-5088-4fb8-a347-e7429469b72b.jpg,NonDemented,0
NonDemented/479fb7de-28f6-41d5-b8bc-06297109d732.jpg,NonDemented,0
NonDemented/c04dd044-e3ad-4590-b12a-b55570769d00.jpg,NonDemented,0
ModerateDemented/958a57dd-eabf-4da9-9f8c-78989268cb95.jpg,ModerateDemented,3
NonDemented/29 (85).jpg,NonDemented,0
NonDemented/881ad581-0244-42e1-8def-6deb46cf985a.jpg,NonDemented,0
NonDemented/7f2e10d8-b4cd-4a64-8018-7f81eb3452f9.jpg,NonDemented,0
NonDemented/nonDem1078.jpg,NonDemented,0
NonDemented/36b733c4-0fa5-4c64-a3fb-2a7ef4399204.jpg,NonDemented,0
VeryMildDemented/e74f5175-beec-4f6f-b1ff-fef9c18b64bf.jpg,VeryMildDemented,1
VeryMildDemented/311cebbb-2e09-4da2-af1e-9742e3571af9.jpg,VeryMildDemented,1
ModerateDemented/013283d9-eed7-4a53-8701-ca113abdaa97.jpg,ModerateDemented,3
VeryMildDemented/538442e3-2381-4f40-8878-426e548840f4.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem597.jpg,VeryMildDemented,1
MildDemented/e73dda6c-d7b7-4806-a42a-d05af70bb504.jpg,MildDemented,2
MildDemented/75c85a04-5eaa-47bb-b216-9ddc9cab5bc1.jpg,MildDemented,2
MildDemented/89df7f0f-1d00-4ca2-9c42-3c31b24bf49b.jpg,MildDemented,2
MildDemented/623e4452-4f69-44ed-a3a0-06664289d281.jpg,MildDemented,2
NonDemented/8c3fdbe4-ff92-4821-b34d-ddd9a9fe6dc0.jpg,NonDemented,0
MildDemented/ad6c927f-7e73-4ceb-bacf-1ce8c08df134.jpg,MildDemented,2
MildDemented/3c326e23-3614-4697-999c-d10098274119.jpg,MildDemented,2
NonDemented/2b847ba0-4243-4a3b-96c5-ac88bd494a64.jpg,NonDemented,0
VeryMildDemented/ce141678-6455-400b-b354-aefb520726ef.jpg,VeryMildDemented,1
MildDemented/c88b24cc-fa12-410c-a73a-cdb87ac07057.jpg,MildDemented,2
NonDemented/nonDem156.jpg,NonDemented,0
MildDemented/f221a647-3058-4922-be3d-018636ad193a.jpg,MildDemented,2
MildDemented/9c95c4d3-f006-4ab1-b23a-1d089361e9a8.jpg,MildDemented,2
VeryMildDemented/1a98e7b1-699e-402c-baee-eff1478a695e.jpg,VeryMildDemented,1
VeryMildDemented/4ad30245-ecb8-4524-a613-4d64105417ae.jpg,VeryMildDemented,1
NonDemented/fe18dfb2-85c5-47e4-b9b9-f67550839278.jpg,NonDemented,0
VeryMildDemented/e9104ea0-3dbe-4ad7-abe3-48d5a9730c1d.jpg,VeryMildDemented,1
ModerateDemented/633caa4a-8241-4636-b798-dcf5b6ef4bd9.jpg,ModerateDemented,3
NonDemented/3ec99575-57a6-46e9-b932-b219a24b5ec2.jpg,NonDemented,0
VeryMildDemented/verymildDem10.jpg,VeryMildDemented,1
VeryMildDemented/a6744097-eb87-4ca1-a40b-eeeb4119d613.jpg,VeryMildDemented,1
ModerateDemented/4970c60c-f4f9-4a7a-afae-2841d65fc585.jpg,ModerateDemented,3
NonDemented/1a4cf41a-2fe7-4253-b69d-ee97d64f728c.jpg,NonDemented,0
MildDemented/9f8afd9e-6cae-487d-9e16-ee760bbf9918.jpg,MildDemented,2
ModerateDemented/47ba997f-1b3d-47bb-9c49-391c64da734c.jpg,ModerateDemented,3
VeryMildDemented/b7d4f5ae-7f67-4edf-9de4-e756c8ec2f05.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem397.jpg,VeryMildDemented,1
ModerateDemented/aug_9877_546c61b4-5f6d-44a7-84db-3f8716d83acc.jpg,ModerateDemented,3
NonDemented/43b407fe-7e6e-4465-9c20-ed898647b726.jpg,NonDemented,0
ModerateDemented/f91324f5-32f9-456e-8e58-e645414f2f1b.jpg,ModerateDemented,3
ModerateDemented/4e38f6df-e221-49a7-895a-6d154186e0bc.jpg,ModerateDemented,3
VeryMildDemented/e2ae22a5-73e4-4ca3-8f66-20319771d2ec.jpg,VeryMildDemented,1
NonDemented/e615f647-9dd9-4339-9e34-77ba9644b3f2.jpg,NonDemented,0
VeryMildDemented/verymildDem276.jpg,VeryMildDemented,1
NonDemented/nonDem1384.jpg,NonDemented,0
NonDemented/ead2dfc0-ce3d-420f-833b-5c382af146e0.jpg,NonDemented,0
NonDemented/18205db5-7a60-496e-abe3-be99812e454f.jpg,NonDemented,0
MildDemented/7c3cc661-9651-44f5-be59-04e9670e24a6.jpg,MildDemented,2
NonDemented/510f7f49-e7c2-4068-94fd-7ff64119a504.jpg,NonDemented,0
MildDemented/cab7aa09-6868-472f-9fc9-b96533b77424.jpg,MildDemented,2
VeryMildDemented/14dec5da-6e95-453a-964e-ee2099987176.jpg,VeryMildDemented,1
VeryMildDemented/568ee6ba-5843-4aa3-b04e-39ab5b3a79b4.jpg,VeryMildDemented,1
MildDemented/mildDem116.jpg,MildDemented,2
NonDemented/5c15e5d5-b3e1-47ec-823b-6ec5247e3bf0.jpg,NonDemented,0
