relpath,class,label
ModerateDemented/aug_7516_92efe096-9cb1-4d5d-9304-c270ab966463.jpg,ModerateDemented,3
MildDemented/31 (9).jpg,MildDemented,2
MildDemented/313c39d6-80fd-45a9-82ab-195aae9eb3c1.jpg,MildDemented,2
MildDemented/8f19827a-e8ac-4737-a582-6964adbddded.jpg,MildDemented,2
VeryMildDemented/96033fcd-6c4b-4e5a-b61d-b35eff131464.jpg,VeryMildDemented,1
NonDemented/fecd34f2-640b-415e-acb9-ddda3c518d51.jpg,NonDemented,0
ModerateDemented/01ef688a-af2a-4487-915d-6ea0c61f7c52.jpg,ModerateDemented,3
ModerateDemented/aug_8090_8a147025-a8c0-40a9-8f05-8cf9686f5d19.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1364.jpg,VeryMildDemented,1
MildDemented/5a5ecec6-6e93-4f49-85c5-45dfc9d9a352.jpg,MildDemented,2
ModerateDemented/aug_6936_d0db2fe2-b87b-4ed8-94e3-c0b5fc2e7aed.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1723.jpg,VeryMildDemented,1
MildDemented/5071a964-644e-4c17-8084-4268dcef2ec7.jpg,MildDemented,2
ModerateDemented/3bbf725e-fbcd-4013-b1b3-6400b6a79093.jpg,ModerateDemented,3
VeryMildDemented/5741fe0c-7ecd-45d2-b5d8-4174cd4af89f.jpg,VeryMildDemented,1
MildDemented/9d66c1e2-66bf-4626-9ae8-aab4e61b47b4.jpg,MildDemented,2
MildDemented/0b6aed89-b096-4100-9fd3-f46f629026e3.jpg,MildDemented,2
ModerateDemented/aug_7339_b80f07c7-9b9f-4949-b5c3-51c140d88fa5.jpg,ModerateDemented,3
VeryMildDemented/d4e03493-7dee-4f20-8e59-86ae7739a1ab.jpg,VeryMildDemented,1
NonDemented/nonDem1034.jpg,NonDemented,0
VeryMildDemented/d9f4b99d-5b1e-48ff-9763-ac91155a87fe.jpg,VeryMildDemented,1
ModerateDemented/aug_6575_d3217d92-e4cf-4205-9d28-1e5d0cf90367.jpg,ModerateDemented,3
VeryMildDemented/7fce8a2c-8d0b-456f-bc2b-7f8902138604.jpg,VeryMildDemented,1
NonDemented/nonDem1002.jpg,NonDemented,0
ModerateDemented/aug_6923_35fde64b-d947-447a-84f7-9d8f9aaf9a8b.jpg,ModerateDemented,3
NonDemented/2e2176cc-9289-4f2a-a87f-a6db7d4f6b84.jpg,NonDemented,0
ModerateDemented/aug_6748_7e409cba-94e9-4776-9e56-17542a43d33f.jpg,ModerateDemented,3
VeryMildDemented/7b18f736-125b-4818-9c87-6cc10d74d366.jpg,VeryMildDemented,1
NonDemented/nonDem1402.jpg,NonDemented,0
ModerateDemented/2d1ba6e3-07f5-400b-8696-f0d458ef510b.jpg,ModerateDemented,3
ModerateDemented/974bcac0-1c3d-45a1-9c05-e69d37906fbd.jpg,ModerateDemented,3
MildDemented/cdfca0c4-fcb1-4416-b7c7-0129af5b6810.jpg,MildDemented,2
ModerateDemented/e1095259-b493-467d-9177-98e690d2865f.jpg,ModerateDemented,3
VeryMildDemented/4fe794d8-1d79-4341-9aa8-f70f959f5c0d.jpg,VeryMildDemented,1
VeryMildDemented/723beb9d-8b88-4b44-82b4-5532d3fd1fa5.jpg,VeryMildDemented,1
NonDemented/9853bbe6-5146-448b-bccc-b0b3e27831e2.jpg,NonDemented,0
NonDemented/4de8df21-4ff8-43e2-840e-234abb58c2ce.jpg,NonDemented,0
MildDemented/29 (3).jpg,MildDemented,2
NonDemented/6ff05521-c0ce-4da1-8377-abc59d02fd8e.jpg,NonDemented,0
NonDemented/75e3df1a-e3a4-4baf-8037-f6d07f798699.jpg,NonDemented,0
ModerateDemented/5255a9fe-8cb7-4a5e-ae9b-108e5177df5a.jpg,ModerateDemented,3
VeryMildDemented/2f073735-eb6f-4890-8927-362956a19663.jpg,VeryMildDemented,1
MildDemented/d238d554-2f10-4e67-a0f9-2a34520db65d.jpg,MildDemented,2
ModerateDemented/a5932183-0c41-4616-8f31-63dc5b3c2882.jpg,ModerateDemented,3
MildDemented/cc52d530-d4b1-418b-81c8-cfea3c7a4c4d.jpg,MildDemented,2
VeryMildDemented/32 (12).jpg,VeryMildDemented,1
MildDemented/84c9fc4a-dde3-470a-97d8-a29ba49f1bd7.jpg,MildDemented,2
NonDemented/31 (95).jpg,NonDemented,0
ModerateDemented/001ef5a6-893b-4ede-9cf8-60b7fb94a541.jpg,ModerateDemented,3
NonDemented/b33e3b1d-02f9-4984-9e34-d9bfecfc10b9.jpg,NonDemented,0
MildDemented/e4dd5b74-02ac-407c-a4fa-07b52345b738.jpg,MildDemented,2
MildDemented/fed7f995-d8cb-4e7d-b6e5-c4c6a5b479f2.jpg,MildDemented,2
MildDemented/6b21f23d-fd51-4a4a-9ea4-bc5f24444805.jpg,MildDemented,2
ModerateDemented/7009f90f-f9ff-4fd1-b0b4-bb2d6127a05a.jpg,ModerateDemented,3
NonDemented/b58cf981-1883-48bd-9e43-8dbb227d96a3.jpg,NonDemented,0
NonDemented/67e79b66-9262-40b3-bb5d-8d75e8baa2f6.jpg,NonDemented,0
MildDemented/795bf4f9-83ac-41be-b623-9d542152c403.jpg,MildDemented,2
NonDemented/nonDem1172.jpg,NonDemented,0
NonDemented/247a5122-5fc0-4b06-b3aa-af3b646b4951.jpg,NonDemented,0
ModerateDemented/ce375e36-e4a6-4106-8813-64f6045cf6d2.jpg,ModerateDemented,3
VeryMildDemented/verymildDem475.jpg,VeryMildDemented,1
NonDemented/nonDem2305.jpg,NonDemented,0
NonDemented/099fb279-df0f-45ad-b610-c34404f5dda7.jpg,NonDemented,0
ModerateDemented/99f82c2f-c1be-41cb-9191-b0d31b586595.jpg,ModerateDemented,3
MildDemented/e1f93e9d-412d-4612-90c0-9c6f9755b6f7.jpg,MildDemented,2
NonDemented/efec06f7-9e99-40f9-8a83-bdda3733cb94.jpg,NonDemented,0
MildDemented/542f74a0-3a87-49d3-9c74-2b913ab4650d.jpg,MildDemented,2
VeryMildDemented/ca3653a3-fb13-42f7-a7ec-30ae4594c68c.jpg,VeryMildDemented,1
VeryMildDemented/cf3438be-3056-47d9-8651-1ed0a1a517c0.jpg,VeryMildDemented,1
VeryMildDemented/daff6c0c-3e01-407c-a2f5-0d3278b1f1d1.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1725.jpg,VeryMildDemented,1
NonDemented/e2df3d70-0368-465a-8d2f-b9e1978f9404.jpg,NonDemented,0
VeryMildDemented/f3fba09a-f211-4a94-9ea3-be8b1da6a68f.jpg,VeryMildDemented,1
ModerateDemented/a1904e29-36f7-4c82-bed5-868009155865.jpg,ModerateDemented,3
ModerateDemented/7fb74c72-4304-4ac5-8feb-1cb867f458da.jpg,ModerateDemented,3
NonDemented/47c7ecc9-9cb7-4ed7-8c04-14bee10ea17a.jpg,NonDemented,0
NonDemented/nonDem789.jpg,NonDemented,0
VeryMildDemented/a83c8928-0728-47b1-b259-76ed487b57de.jpg,VeryMildDemented,1
NonDemented/49cb4d7b-eb79-439d-8e2c-aa7c975ec43f.jpg,NonDemented,0
MildDemented/0ea77c36-1609-4844-97d4-df744cfc388c.jpg,MildDemented,2
ModerateDemented/f650048e-1859-453f-a18e-522efc7af0c7.jpg,ModerateDemented,3
NonDemented/53a2dc48-159d-4325-829b-970bf1f13f35.jpg,NonDemented,0
MildDemented/b2684003-1652-45f3-a6e5-64798413ce92.jpg,MildDemented,2
NonDemented/ddee7a0c-83cc-4014-9ffc-c24dcd6b7278.jpg,NonDemented,0
VeryMildDemented/59362592-f815-4cc4-a92c-9b71a170f9a7.jpg,VeryMildDemented,1
MildDemented/mildDem108.jpg,MildDemented,2
MildDemented/f3a56eac-f753-4da4-ad4b-2c8ec72afc67.jpg,MildDemented,2
NonDemented/cde6852f-3d84-44c5-a03f-a58c4506251f.jpg,NonDemented,0
ModerateDemented/b69aeb98-ee20-438f-97b8-cd1ad146bb5a.jpg,ModerateDemented,3
ModerateDemented/c8b749dc-6a37-468f-9041-ab660da7ee2d.jpg,ModerateDemented,3
MildDemented/4a6ef9f1-27a2-4efb-bace-d9a3ef8af57c.jpg,MildDemented,2
NonDemented/bf1cedb3-6053-4659-8433-18841d56a942.jpg,NonDemented,0
NonDemented/nonDem8.jpg,NonDemented,0
NonDemented/nonDem888.jpg,NonDemented,0
MildDemented/mildDem243.jpg,MildDemented,2
NonDemented/nonDem137.jpg,NonDemented,0
VeryMildDemented/026e8a93-33ca-4356-9110-9978f3854307.jpg,VeryMildDemented,1
MildDemented/1b7fdcae-c2cd-4c45-af8b-fa4e56b00777.jpg,MildDemented,2
NonDemented/89f577c4-9459-479f-b73d-2b2d6e724aa9.jpg,NonDemented,0
VeryMildDemented/d2d6eaf9-0b3d-4c3e-9865-10834347852a.jpg,VeryMildDemented,1
MildDemented/00372fb8-22c8-4a67-8b10-564caed780fa.jpg,MildDemented,2
MildDemented/aca9aced-8eae-46e7-9217-24a14e025eab.jpg,MildDemented,2
VeryMildDemented/b26516c6-142a-4f08-b10b-0a8719336882.jpg,VeryMildDemented,1
ModerateDemented/aug_9048_b6945d98-bc5b-4c89-bb0c-c1b4c7359949.jpg,ModerateDemented,3
NonDemented/7b1fd16b-4052-4abd-840a-93bb7f30f8cc.jpg,NonDemented,0
NonDemented/nonDem1610.jpg,NonDemented,0
VeryMildDemented/2316edb5-d967-4eea-b34b-8699601a5efc.jpg,VeryMildDemented,1
ModerateDemented/d126d406-29b8-4dd1-8415-4cb3e281376e.jpg,ModerateDemented,3
MildDemented/518c3c9c-47af-4f8c-bc06-66f03c799280.jpg,MildDemented,2
VeryMildDemented/verymildDem658.jpg,VeryMildDemented,1
ModerateDemented/2c35b183-a686-43ea-9d28-e443911ad13b.jpg,ModerateDemented,3
MildDemented/82b10223-7fd3-4754-85cf-10371da99516.jpg,MildDemented,2
VeryMildDemented/verymildDem62.jpg,VeryMildDemented,1
MildDemented/cee68144-4803-41aa-a185-f965219855ee.jpg,MildDemented,2
VeryMildDemented/f75ff4ac-0baa-4923-9b58-874f6db90527.jpg,VeryMildDemented,1
MildDemented/48d9afd7-3058-4572-b9a1-3bf4b2b2e186.jpg,MildDemented,2
MildDemented/96ff15bb-0efa-4791-81be-ee019e05aa58.jpg,MildDemented,2
MildDemented/3ba64e82-ab15-4021-9dbc-00c65c58ec9a.jpg,MildDemented,2
MildDemented/mildDem357.jpg,MildDemented,2
ModerateDemented/12496f98-710c-4f3d-95b4-2571b573f562.jpg,ModerateDemented,3
NonDemented/925dcf68-5e7a-40dc-9125-97870bbfe3ab.jpg,NonDemented,0
NonDemented/nonDem478.jpg,NonDemented,0
MildDemented/587b80aa-b3b8-4e79-a9cd-7ad33c64ba27.jpg,MildDemented,2
MildDemented/2d547138-ef0a-4965-acf3-328d2b50e490.jpg,MildDemented,2
ModerateDemented/ccc4b8f0-f1cb-4972-ad02-32e277fb7973.jpg,ModerateDemented,3
VeryMildDemented/ba427ba6-12f5-4988-abf4-d899ef18dbc4.jpg,VeryMildDemented,1
VeryMildDemented/4bf69793-c935-4a7d-841c-ab3a03555a90.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem524.jpg,VeryMildDemented,1
MildDemented/mildDem419.jpg,MildDemented,2
MildDemented/42afa9dd-759a-4265-8c85-8cfb2dfcee05.jpg,MildDemented,2
VeryMildDemented/05f290f6-e557-4e9f-81d3-5358106c7c06.jpg,VeryMildDemented,1
NonDemented/nonDem1517.jpg,NonDemented,0
NonDemented/73583464-379b-4c6c-bb24-9556ab960e4c.jpg,NonDemented,0
MildDemented/03e3cccc-3b5e-4755-abcf-13c97c63dcf1.jpg,MildDemented,2
ModerateDemented/aug_9880_873441b8-a79c-4809-ab42-aef72fbe36f3.jpg,ModerateDemented,3
ModerateDemented/6188b3c3-ec44-4bf3-a959-5e8bee718243.jpg,ModerateDemented,3
MildDemented/e8cc10b3-dd0a-4dca-92f2-f42b9ebb12f4.jpg,MildDemented,2
VeryMildDemented/85669d9b-79ad-42ce-bf20-2044b7f87a1b.jpg,VeryMildDemented,1
MildDemented/1cb629ac-814c-4192-a2a5-3ff87ef0a18f.jpg,MildDemented,2
VeryMildDemented/verymildDem1256.jpg,VeryMildDemented,1
MildDemented/01259f4a-2b71-4571-b6de-026d7827292f.jpg,MildDemented,2
NonDemented/ed81b986-c8f0-40b4-b24a-3ac43531d5cc.jpg,NonDemented,0
NonDemented/2edea2bf-578b-485e-b1b1-2ab36b1ff3a8.jpg,NonDemented,0
MildDemented/b11e38e0-ae0b-4311-a91b-f69445a725e2.jpg,MildDemented,2
VeryMildDemented/7038d502-f055-4fd8-acef-a81b7a1c8195.jpg,VeryMildDemented,1
ModerateDemented/41029e93-d811-4b23-9633-2a890f1a8611.jpg,ModerateDemented,3
MildDemented/caeeba37-b7a6-454e-b42c-4f03217f0b9a.jpg,MildDemented,2
ModerateDemented/bbbda0ce-1637-4291-bbff-8f2d94206e4f.jpg,ModerateDemented,3
MildDemented/1441e3c2-1cdb-49a5-a0c5-9432e685821e.jpg,MildDemented,2
NonDemented/c7f11a35-feb5-4cec-8075-b39e00d03907.jpg,NonDemented,0
NonDemented/92dfa696-ce2b-4ed7-acc0-4e523cf38299.jpg,NonDemented,0
MildDemented/16dbf9fa-e1ed-47ff-ad8d-2e27bec234b0.jpg,MildDemented,2
ModerateDemented/aug_6739_ddb5ba54-3816-4e03-b2ba-3ecba13282eb.jpg,ModerateDemented,3
ModerateDemented/aug_9395_a0973341-4600-429c-b9dc-2c51e981aecb.jpg,ModerateDemented,3
VeryMildDemented/61a5bc92-5ba8-42db-bb66-ca8fd622491c.jpg,VeryMildDemented,1
VeryMildDemented/f5a7787a-8c04-493d-b07a-a5431ea5b3bd.jpg,VeryMildDemented,1
MildDemented/7fcdefcb-4de1-4705-bcae-57ae5fd7c6aa.jpg,MildDemented,2
MildDemented/mildDem269.jpg,MildDemented,2
ModerateDemented/e9743223-be30-47fd-8c5b-c8f07c3fe6f3.jpg,ModerateDemented,3
NonDemented/8e886756-f462-49c9-8121-cd79b87c99a7.jpg,NonDemented,0
ModerateDemented/8df5e0e5-6710-4ed7-8e90-5f509fde248e.jpg,ModerateDemented,3
MildDemented/07999917-ca9d-42a1-bf0a-24fcb3d2b0fb.jpg,MildDemented,2
NonDemented/c646e6f5-d6a7-48d1-9445-fc7017ed51bb.jpg,NonDemented,0
VeryMildDemented/befcc10a-32b3-4109-ac47-a1e232176c2b.jpg,VeryMildDemented,1
ModerateDemented/aug_6646_c13ba90b-52d4-42b6-94de-978be9afb983.jpg,ModerateDemented,3
MildDemented/924fc8f1-f29f-418f-843c-302d48936477.jpg,MildDemented,2
VeryMildDemented/36700af6-87ca-461a-bf26-5f18ba07f046.jpg,VeryMildDemented,1
NonDemented/nonDem1638.jpg,NonDemented,0
ModerateDemented/395f60d8-2d37-41e4-9151-fe179c019fbb.jpg,ModerateDemented,3
VeryMildDemented/d8c3f96f-4814-4469-b39a-8aec8909c2e4.jpg,VeryMildDemented,1
NonDemented/6318246f-9f18-4115-806c-6c1327b5c765.jpg,NonDemented,0
VeryMildDemented/17e7651e-2924-4897-88c4-df41a3e4e0a4.jpg,VeryMildDemented,1
MildDemented/2ab7e109-2d11-452f-9912-03b49d811306.jpg,MildDemented,2
ModerateDemented/aug_7999_68af4945-7b5b-44da-a1cf-acdf1aa76e6e.jpg,ModerateDemented,3
ModerateDemented/d68b19de-bf99-4348-b092-134a0f21af8e.jpg,ModerateDemented,3
NonDemented/edd82888-a442-4fb6-9978-78d4af6c1cfe.jpg,NonDemented,0
MildDemented/ce6cc403-37df-4c3b-a90b-d5b5b870da60.jpg,MildDemented,2
ModerateDemented/b01f4de0-1513-4a86-ac50-41e25a03ede7.jpg,ModerateDemented,3
ModerateDemented/a822e133-97ce-458c-ae4b-9765ce948118.jpg,ModerateDemented,3
NonDemented/5f2e31ce-3b23-49d2-b9ca-1efd48abcfe6.jpg,NonDemented,0
VeryMildDemented/verymildDem975.jpg,VeryMildDemented,1
VeryMildDemented/eb9136bc-0ac7-49d0-91a6-d8d7e8e801be.jpg,VeryMildDemented,1
NonDemented/b6af9da5-871b-4285-b9a1-5fb1cfdfd01b.jpg,NonDemented,0
VeryMildDemented/d1ddf1ed-1870-47b3-816f-10979abfa7de.jpg,VeryMildDemented,1
ModerateDemented/aug_9325_c39e2d80-64a1-48d5-a6b5-59059508e187.jpg,ModerateDemented,3
NonDemented/92ce626f-ffad-4cd4-861a-03198b6b39eb.jpg,NonDemented,0
NonDemented/46455237-4f9a-4682-97eb-3f8a17b7c1a3.jpg,NonDemented,0
MildDemented/03f750a9-4abe-4932-bce7-9ba0b5dd6c9c.jpg,MildDemented,2
NonDemented/aebe24ef-aeaa-4fc7-8ce2-21ce5d2e85cd.jpg,NonDemented,0
VeryMildDemented/265b7632-88da-4b07-93ae-81f32d022b48.jpg,VeryMildDemented,1
NonDemented/1b43659c-3f84-4ce7-ae59-1ef5ff0bcf28.jpg,NonDemented,0
VeryMildDemented/cd163149-c176-4baf-9768-63d7a90a7e67.jpg,VeryMildDemented,1
VeryMildDemented/e429f1e4-4360-4925-9c62-15c827598f67.jpg,VeryMildDemented,1
MildDemented/cd30ddb3-01f2-4a1c-b0e3-d0c954832e07.jpg,MildDemented,2
ModerateDemented/aug_7140_44b70781-e472-40f4-98dc-9913498657cf.jpg,ModerateDemented,3
ModerateDemented/aug_8752_aff63d22-2106-46f3-925a-223d86bf01b4.jpg,ModerateDemented,3
NonDemented/2e83b2ec-284e-4956-9848-653db94d0d8b.jpg,NonDemented,0
ModerateDemented/5827173e-2b8f-40ed-8dc0-872c72619c74.jpg,ModerateDemented,3
NonDemented/482c163d-e919-4ef3-9ff4-440ef091334a.jpg,NonDemented,0
MildDemented/f9d7b2c3-aa15-4a33-9342-4cdb4131bc91.jpg,MildDemented,2
MildDemented/10387534-a1dd-4b87-a0f9-ff1bb16b2e97.jpg,MildDemented,2
VeryMildDemented/2eaf6a17-e78c-4af5-b9e9-cfb8fc12ec5f.jpg,VeryMildDemented,1
NonDemented/a5294b5f-dc6e-4da3-9d46-78ddb8a7f6ba.jpg,NonDemented,0
MildDemented/248e020f-1140-4003-9050-825b58c445c0.jpg,MildDemented,2
VeryMildDemented/b5ea1bb9-ec7f-464f-808d-1af2bfaccc40.jpg,VeryMildDemented,1
NonDemented/nonDem664.jpg,NonDemented,0
ModerateDemented/81f53509-3699-4ba6-8ae3-8a9517834d1d.jpg,ModerateDemented,3
VeryMildDemented/2ae6cfdf-07df-43f4-b202-d62227fffe1c.jpg,VeryMildDemented,1
NonDemented/7e68c98e-abb4-4c26-87aa-b72f1c935619.jpg,NonDemented,0
NonDemented/728ac7bc-30e7-43b4-b6da-f916b75b9f7e.jpg,NonDemented,0
ModerateDemented/aug_7646_0bb4a1ee-018a-43e4-a975-4098bfee305b.jpg,ModerateDemented,3
ModerateDemented/3179235c-1178-4bea-87cf-5d5543719841.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1374.jpg,VeryMildDemented,1
ModerateDemented/aug_9391_b77f106b-8fce-49e2-a04c-953139ad432c.jpg,ModerateDemented,3
NonDemented/8a145c03-f60e-49c1-8fa7-5ed8f23fe955.jpg,NonDemented,0
VeryMildDemented/4c81639e-d0fc-45ef-b7e7-cf89a3411235.jpg,VeryMildDemented,1
MildDemented/10df0f92-cc44-4407-a2e5-e3983f29302a.jpg,MildDemented,2
ModerateDemented/8d636052-95f7-4e31-9bef-c480ba9f72d3.jpg,ModerateDemented,3
ModerateDemented/c105181f-510b-488f-81eb-95b66e10f327.jpg,ModerateDemented,3
MildDemented/f82f01f6-346f-4170-9d05-8e1c71f3ab53.jpg,MildDemented,2
NonDemented/nonDem61.jpg,NonDemented,0
VeryMildDemented/verymildDem1765.jpg,VeryMildDemented,1
ModerateDemented/40e5410c-5657-4f7f-bbcd-2f3706fb60f8.jpg,ModerateDemented,3
NonDemented/nonDem1381.jpg,NonDemented,0
ModerateDemented/746432e7-d330-4afa-a443-94ad09a95f36.jpg,ModerateDemented,3
NonDemented/e1da9b2c-b014-414e-95df-6d6ce018d3fe.jpg,NonDemented,0
ModerateDemented/ef0fc865-7e80-436a-a058-2b1d99af06fb.jpg,ModerateDemented,3
VeryMildDemented/758eb037-9993-44a3-b9ea-edeb22718205.jpg,VeryMildDemented,1
NonDemented/25310ab2-9785-47f6-bafd-44767fda89d0.jpg,NonDemented,0
VeryMildDemented/377a8061-d1b9-43ac-90d7-1251177ad998.jpg,VeryMildDemented,1
NonDemented/93963e6d-c0dc-4bf3-93b4-ea6e35f081d6.jpg,NonDemented,0
NonDemented/nonDem1289.jpg,NonDemented,0
VeryMildDemented/99800ea1-9d29-4664-8361-b136a7c5c905.jpg,VeryMildDemented,1
VeryMildDemented/fa267ac6-347c-4109-8749-83b4418cb60c.jpg,VeryMildDemented,1
NonDemented/2b0f099f-458c-46dc-9be7-85eb8fb518ad.jpg,NonDemented,0
MildDemented/eddd3220-3e2e-4d75-bbd9-b65563cc6892.jpg,MildDemented,2
VeryMildDemented/a69705de-7fb6-408d-8a1d-c5f380c5ac60.jpg,VeryMildDemented,1
NonDemented/nonDem1311.jpg,NonDemented,0
VeryMildDemented/ac1b9999-cd0c-4b55-98e3-9e84cabfbf32.jpg,VeryMildDemented,1
MildDemented/aa3e3184-4869-49c9-b767-24d039a054cf.jpg,MildDemented,2
MildDemented/3d3e664e-dc87-4602-a614-23f59bc4ba61.jpg,MildDemented,2
ModerateDemented/aug_8328_97c3da6f-92c4-4ca2-99d2-e7a3edafae0a.jpg,ModerateDemented,3
NonDemented/e3b805db-e000-4a22-911a-5593fee6211a.jpg,NonDemented,0
NonDemented/ad15c926-757d-401b-af15-80be4c6eb003.jpg,NonDemented,0
VeryMildDemented/fcfad237-ab2b-443a-9b6f-6f608049970a.jpg,VeryMildDemented,1
NonDemented/b3261f1c-3c52-4b00-adfa-323dec96d55f.jpg,NonDemented,0
NonDemented/nonDem1697.jpg,NonDemented,0
ModerateDemented/156be761-c5c8-4e3e-8944-e477ae3736a6.jpg,ModerateDemented,3
VeryMildDemented/ce545f9f-6352-4282-9f00-41dd9c419780.jpg,VeryMildDemented,1
VeryMildDemented/8ade7d6d-a006-4e7d-8653-b650d1ca23c6.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem848.jpg,VeryMildDemented,1
MildDemented/18d8f12a-8c56-47de-b850-105b61280e02.jpg,MildDemented,2
MildDemented/f4b38614-b23d-4560-92ef-101f62b72f52.jpg,MildDemented,2
NonDemented/18401553-1f80-45d5-8b17-51c427b93837.jpg,NonDemented,0
VeryMildDemented/verymildDem1271.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem373.jpg,VeryMildDemented,1
MildDemented/cfc97468-43b1-452e-b343-c9b5e5fa1f24.jpg,MildDemented,2
NonDemented/nonDem2091.jpg,NonDemented,0
VeryMildDemented/3cfac4a9-e232-48c4-af23-6a325bcd3f74.jpg,VeryMildDemented,1
ModerateDemented/aug_8473_bcbf4c23-b1be-4b1b-926e-59e7659b9302.jpg,ModerateDemented,3
MildDemented/2642f4f4-891b-4cbd-951c-d3660cb87fd5.jpg,MildDemented,2
MildDemented/aug_9927_0a302733-c703-4541-8668-ae38425487b9.jpg,MildDemented,2
NonDemented/4d391d3e-a152-494f-9556-e9ace03e1fad.jpg,NonDemented,0
MildDemented/5546bd70-bd96-44e1-a618-af1e58071210.jpg,MildDemented,2
ModerateDemented/aug_9694_7123de58-2946-4ac6-901b-271562446ac6.jpg,ModerateDemented,3
NonDemented/nonDem702.jpg,NonDemented,0
MildDemented/mildDem704.jpg,MildDemented,2
ModerateDemented/02c607b2-c1f8-435e-be0a-5a28da942635.jpg,ModerateDemented,3
ModerateDemented/45ae8e96-641f-4bf6-985e-261ca4993127.jpg,ModerateDemented,3
NonDemented/6dd59851-397b-481e-aa95-09ce242411d1.jpg,NonDemented,0
NonDemented/9779a7c0-a202-4e1d-acfd-d523f8321c6a.jpg,NonDemented,0
VeryMildDemented/2dad4641-2a18-4a73-84ea-6cd554c1596b.jpg,VeryMildDemented,1
NonDemented/575bfb63-8e2c-4458-b820-2998281f0fd0.jpg,NonDemented,0
NonDemented/29 (89).jpg,NonDemented,0
NonDemented/e7fc4835-6d67-4d3e-bfca-bdb0e8b8217a.jpg,NonDemented,0
NonDemented/nonDem1961.jpg,NonDemented,0
VeryMildDemented/05e34955-9919-4c7d-82cd-e0bce4ccdb8a.jpg,VeryMildDemented,1
NonDemented/nonDem386.jpg,NonDemented,0
VeryMildDemented/verymildDem1356.jpg,VeryMildDemented,1
NonDemented/nonDem2132.jpg,NonDemented,0
ModerateDemented/2b8afc85-b791-438c-84cc-57df1de328b1.jpg,ModerateDemented,3
ModerateDemented/020ea153-e54f-40f9-82dd-ebe882323b55.jpg,ModerateDemented,3
ModerateDemented/41b4d4d9-aede-4c32-9393-a54f1fba52e6.jpg,ModerateDemented,3
MildDemented/c2519fda-b33a-4251-8ccf-929faf5b4abc.jpg,MildDemented,2
ModerateDemented/7751617f-c730-4201-9ce2-a975dfc2a965.jpg,ModerateDemented,3
NonDemented/e3953871-32a4-43af-b9e4-7c84b009e71c.jpg,NonDemented,0
MildDemented/d01be8f3-af5b-41d7-96db-739cd51abee1.jpg,MildDemented,2
VeryMildDemented/6ba99b53-45c2-4472-bec5-2e8b7563b24a.jpg,VeryMildDemented,1
MildDemented/5a25d145-b2c9-4daa-bd03-75f32cb5cc29.jpg,MildDemented,2
MildDemented/02431e18-6e04-43fa-b9c7-be977f5419b0.jpg,MildDemented,2
NonDemented/0719195e-747d-4c7d-be7e-3569903b2ecc.jpg,NonDemented,0
VeryMildDemented/95b72701-82e3-4e40-8fc0-b2b9fe6bbbd2.jpg,VeryMildDemented,1
MildDemented/6d2ed66c-7d85-4728-af55-795f93b2a770.jpg,MildDemented,2
VeryMildDemented/34998e24-d577-41c0-9349-5361d9f71faa.jpg,VeryMildDemented,1
NonDemented/7cd64481-5148-4efc-9d77-7e188f28b845.jpg,NonDemented,0
ModerateDemented/b524e5d8-3c36-48d6-b327-e2c4fa62bfca.jpg,ModerateDemented,3
VeryMildDemented/4a08a49a-6cd6-45c4-9188-c60c8ed06b2f.jpg,VeryMildDemented,1
NonDemented/30f8979c-9fd6-4c93-a278-1d50f54040f7.jpg,NonDemented,0
ModerateDemented/ef5b86be-76a7-4b66-b4e9-3536c9ef6062.jpg,ModerateDemented,3
ModerateDemented/fb18dbac-29a5-490f-8dc5-cc73f9c7c4eb.jpg,ModerateDemented,3
NonDemented/0f242cf6-5050-4357-89c6-7eac46cb7141.jpg,NonDemented,0
NonDemented/nonDem1114.jpg,NonDemented,0
ModerateDemented/8e1e24f1-e9b2-4b0e-87b3-edf585aa8f5b.jpg,ModerateDemented,3
VeryMildDemented/20fb1336-1cb0-4692-9020-5172e6bb391f.jpg,VeryMildDemented,1
NonDemented/c2920214-eacf-4e95-a9ca-447a963e9c20.jpg,NonDemented,0
VeryMildDemented/cbb88709-63f1-4af1-836a-5c18cfe03a46.jpg,VeryMildDemented,1
ModerateDemented/fa6381b7-8932-4d93-bd16-de337da70b47.jpg,ModerateDemented,3
ModerateDemented/920ca3e8-eee3-47ed-ada3-aeb182a9393d.jpg,ModerateDemented,3
ModerateDemented/226f6d00-b612-421e-9e2b-2b1e17021d4f.jpg,ModerateDemented,3
VeryMildDemented/b3c59f8d-2f01-4e97-912c-88dcb350ef98.jpg,VeryMildDemented,1
MildDemented/bc9e3029-b516-403d-9b8e-06574476de26.jpg,MildDemented,2
ModerateDemented/aug_6844_dc932cbd-b198-403c-89f1-4e7fe26e8648.jpg,ModerateDemented,3
NonDemented/b78d5340-2dd5-4d9f-8bfe-677c0d065464.jpg,NonDemented,0
